Id,SalePrice
1461,111874.9138239688
1462,165997.9491269827
1463,174543.80883450437
1464,182900.4703090462
1465,180288.6827171369
1466,177582.2194968142
1467,179743.44929848876
1468,165806.7211363663
1469,181862.13746014182
1470,113898.06602414153
1471,190745.68637015973
1472,80178.73402404632
1473,89712.41104589646
1474,143567.47577553568
1475,123927.07975381902
1476,370063.5702229132
1477,250277.40618115265
1478,266362.3711095404
1479,250757.78016487247
1480,443027.84317804564
1481,319245.4859936707
1482,192741.3352613501
1483,170952.91689486135
1484,160394.06342637187
1485,179690.61409680292
1486,189494.47678252202
1487,353197.76095137204
1488,224767.0086022859
1489,201159.715862862
1490,210903.17876858628
1491,187758.04604569817
1492,90672.83215031112
1493,174671.37147798043
1494,276385.8274457372
1495,301494.80298165255
1496,228494.52582772242
1497,183212.3628705102
1498,159812.76239443597
1499,157712.7231750082
1500,127949.53316744
1501,161174.90065876237
1502,159252.9943249818
1503,291575.1913822925
1504,234171.89669914937
1505,215500.68015393434
1506,175531.33992479008
1507,235319.03717346082
1508,186634.98399020324
1509,156272.99515235896
1510,142362.9245432878
1511,142015.25783278022
1512,164761.59923565178
1513,149965.63599050764
1514,170517.8840568697
1515,155004.3036462079
1516,133386.48245258225
1517,142231.6076454522
1518,123492.29891591307
1519,223490.07052050318
1520,132473.32909296275
1521,135512.7687387432
1522,160045.90953062713
1523,112579.88228214861
1524,112559.65720109644
1525,108818.48916027484
1526,117526.39724514769
1527,91111.59058512797
1528,118673.60438363581
1529,151219.07247159668
1530,169374.09320682578
1531,94062.52905613647
1532,84703.41493151453
1533,136413.90057363402
1534,112589.53422993327
1535,154752.45814845467
1536,106974.2583624357
1537,65839.70555510452
1538,146552.1835898813
1539,179871.49756718279
1540,108404.29598297641
1541,133993.48813153157
1542,140195.71864644135
1543,215157.93632990128
1544,68692.09260813124
1545,100280.28224760822
1546,105918.2880321301
1547,111013.82996024346
1548,123575.71787782415
1549,100379.36419945722
1550,134555.25062664523
1551,106549.99857540031
1552,121615.55152993128
1553,139843.38542443633
1554,104526.06250430126
1555,150411.1521058807
1556,90544.6592653435
1557,123593.9418823593
1558,85370.8218435704
1559,122731.6086611521
1560,119782.95335743771
1561,153577.5272152853
1562,115992.07472640947
1563,105559.0543245526
1564,153158.74359979428
1565,140479.60665870126
1566,203005.27970219753
1567,73310.26197323024
1568,213856.9471336003
1569,144595.9407591232
1570,116910.03722421356
1571,98796.99671079281
1572,145604.09031918412
1573,224736.14031945696
1574,132942.86320354027
1575,211798.49434881055
1576,204460.11621036008
1577,189728.7359508115
1578,137868.81274610193
1579,129967.67378739246
1580,187505.45202517847
1581,141969.3826147664
1582,120112.33215483102
1583,332414.8676396995
1584,223681.68249332282
1585,121226.42235719785
1586,71365.03119775685
1587,91957.53675662534
1588,158785.48077185755
1589,99689.11644847166
1590,128077.93353519365
1591,81296.28769552578
1592,119174.93476363554
1593,103600.83512037483
1594,122172.37045053647
1595,125534.43727150263
1596,236077.5980108443
1597,168692.73165281984
1598,190133.89051634783
1599,157011.6704398606
1600,155632.80339479423
1601,53345.38041815292
1602,113597.12975084118
1603,86013.47518371412
1604,264233.2605770088
1605,244055.1261362396
1606,156344.34062609426
1607,152426.06116383625
1608,216249.90241410068
1609,177045.30358216487
1610,135499.86494034604
1611,136643.5709908805
1612,168458.63051965402
1613,153466.08237535495
1614,115338.5986545005
1615,79883.62439166965
1616,78085.4521879072
1617,82498.56370470181
1618,112317.69838717119
1619,116003.56075663507
1620,162272.84117207085
1621,123394.34794807484
1622,144294.8141324571
1623,297595.0057918142
1624,211730.94471289843
1625,104596.87629074474
1626,154807.60135853046
1627,181050.88750615364
1628,260569.14868556336
1629,177217.18777019586
1630,350293.2387005386
1631,223720.03290572483
1632,246917.10842222298
1633,179239.48019429453
1634,181981.15539582437
1635,173215.93428076792
1636,157207.0204172007
1637,182762.9488450521
1638,182342.64200362828
1639,163964.49679871148
1640,254835.30275934606
1641,169473.84428779743
1642,214403.54224761933
1643,228436.94756011662
1644,228832.51490314983
1645,167320.6781173207
1646,151386.49832365324
1647,148281.7600173681
1648,132759.0060366209
1649,130010.06846944857
1650,105467.71567095343
1651,108533.00968595015
1652,82999.639903763
1653,84211.75165808407
1654,152672.365117132
1655,151382.88792211204
1656,147890.92900040868
1657,151658.20875189806
1658,144441.39543470676
1659,124717.79730340025
1660,125905.01495553409
1661,423383.7455073919
1662,402899.67669508344
1663,391232.0632206331
1664,365193.5638568293
1665,286476.79878473975
1666,314894.5619924875
1667,376806.7703889171
1668,317110.8224896271
1669,286316.1043822751
1670,327006.3226668372
1671,262034.19166184086
1672,435612.3973796806
1673,269402.05168041214
1674,238969.97789787786
1675,180391.89805352557
1676,184119.24829579057
1677,217473.68401148307
1678,413733.88604444975
1679,390639.16799389856
1680,370085.469160758
1681,230290.62539046686
1682,296848.81105421466
1683,174020.46320694385
1684,168151.69202245405
1685,165063.03858438804
1686,163575.76689365614
1687,171527.7004292249
1688,181138.09533494947
1689,183517.08943646314
1690,184861.40768971035
1691,183663.44995958408
1692,251206.80340162615
1693,171729.5353013822
1694,182128.74943566782
1695,170203.05952445944
1696,272078.02234702144
1697,169440.38246151528
1698,377734.52107201755
1699,344315.54165742133
1700,227366.0183083471
1701,265739.7369337015
1702,260362.1945279896
1703,265606.22109004855
1704,310523.59392886946
1705,214496.49590584854
1706,426805.49129781633
1707,222664.9332255739
1708,212810.21336489843
1709,252386.1187208196
1710,206348.3847764447
1711,247290.60359719515
1712,258849.06575904138
1713,273302.43203357444
